Timestamp,DC_Link_Voltage,vehicle_speed,Torque_Measured,MotorTemperature,Odometer,cabin_temperature,outdoor_temperature,slope,DC_Link_Current
2025-06-17 14:51:57,49.1275,14.867647058823527,7.0,59.54,412.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,27.36
2025-06-17 12:33:22,47.97159090909091,38.53125,21.52761627906977,71.04545454545455,324.6,16.06428499949965,4.6524387070949675,0.4383068147703392,211.1860465116279
2025-06-17 14:57:36,48.84125,15.863636363636363,6.451875,62.36,413.5,16.06428499949965,4.6524387070949675,0.4383068147703392,31.74
2025-06-17 15:05:41,49.6875,12.0,-7.0,27.0,879.9000000000001,10.59,4.9,-6.0,-12.0
2025-06-17 15:33:09,47.4375,24.0,19.0,53.0,904.6,23.42,3.35,6.0,114.0
2025-06-17 13:51:45,49.692550505050505,13.75,1.38,85.83838383838383,333.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,6.52
2025-06-17 12:05:04,46.8125,19.0,32.0,11.0,884.7,13.51,2.85,2.0,160.0
2025-06-17 12:22:00,49.125,18.5,-6.0,19.0,886.7,13.4,1.5,-2.0,-19.0
2025-06-17 12:50:24,49.3125,15.5,9.0,25.0,876.8000000000001,12.29,5.08,0.0,35.0
2025-06-17 15:26:08,47.75320512820513,35.92307692307692,22.29878048780488,47.92307692307692,409.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,201.0487804878049
2025-06-17 13:59:36,48.6875,25.5,-1.0,30.0,861.2,14.56,7.65,-2.0,-4.0
2025-06-17 13:05:54,48.9375,16.5,14.0,22.0,875.0,12.05,5.16,4.0,60.0
2025-06-17 15:50:00,47.49,29.560606060606062,31.874375,84.09,329.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,277.0
2025-06-17 12:29:07,48.0625,21.0,14.0,3.0,883.0,13.69,7.31,2.0,73.0
2025-06-17 12:21:10,46.8125,24.0,23.0,18.0,886.4000000000001,12.29,1.46,7.0,141.0
2025-06-17 13:11:48,48.0625,13.5,25.0,49.0,906.1,22.34,3.48,9.0,92.0
2025-06-17 14:10:41,49.0,20.0,11.0,9.0,870.3000000000001,16.41,6.91,4.0,54.0
2025-06-17 15:38:55,49.0,30.5,-11.0,43.0,900.4000000000001,23.04,3.11,4.0,-65.0
2025-06-17 12:39:20,49.73375,24.96969696969697,-3.005625,78.1,327.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-4.06
2025-06-17 13:12:54,47.25,15.0,31.0,53.0,906.3,22.69,3.52,9.0,129.0
2025-06-17 14:49:00,48.875,19.0,6.0,33.0,893.9000000000001,15.49,2.85,2.0,29.0
2025-06-17 12:23:05,49.5,26.5,-6.0,19.0,887.1,13.68,1.63,-4.0,-28.0
2025-06-17 13:01:29,49.9375,15.5,-11.0,19.0,874.1,12.34,5.33,-10.0,-27.0
2025-06-17 14:19:35,47.0625,31.5,16.0,33.0,862.2,14.5,7.75,0.0,121.0
2025-06-17 13:46:27,48.928125,13.632352941176473,30.0,84.7,332.6,16.06428499949965,4.6524387070949675,0.4383068147703392,109.32
2025-06-17 12:45:01,49.25,16.0,5.0,24.0,875.7,11.8,5.16,0.0,20.0
2025-06-17 14:06:29,49.25,23.0,11.0,4.0,868.9000000000001,16.83,8.57,2.0,59.0
2025-06-17 14:41:46,48.25,14.0,15.0,32.0,892.3000000000001,14.56,2.24,4.0,57.0
2025-06-17 15:03:33,47.281875,27.227272727272727,43.956875,64.12,323.6,16.06428499949965,4.6524387070949675,0.4383068147703392,301.57
2025-06-17 15:24:50,49.58539603960397,11.393939393939394,-9.207920792079207,44.801980198019805,408.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-14.742574257425742
2025-06-17 15:15:39,49.5,15.0,6.0,25.0,878.1,11.82,5.38,-2.0,23.0
2025-06-17 15:41:27,49.75,36.77941176470589,-10.29,53.98,410.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-68.36
2025-06-17 14:16:46,48.75,20.5,19.0,15.0,872.9000000000001,13.2,5.6,7.0,99.0
2025-06-17 13:28:38,49.519375,15.0,-13.14,72.98,418.9,16.06428499949965,4.6524387070949675,0.4383068147703392,-29.12
2025-06-17 13:39:27,48.1875,25.5,5.0,27.0,859.3000000000001,15.49,8.43,-2.0,31.0
2025-06-17 12:55:34,48.72215346534654,23.71212121212121,9.92,71.66336633663366,417.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,56.94
2025-06-17 15:59:25,49.0,21.5,4.0,43.0,901.6,24.55,3.61,-2.0,22.0
2025-06-17 13:55:09,49.32875,14.93939393939394,6.0,88.0,334.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,23.56
2025-06-17 14:58:51,49.1375,19.90909090909091,-1.12,63.02,413.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,3.15
2025-06-17 14:16:11,49.125,25.0,8.0,15.0,872.7,13.42,5.69,0.0,48.0
2025-06-17 14:38:27,49.0625,14.5,5.0,28.0,891.6,14.65,2.42,2.0,19.0
2025-06-17 14:26:31,49.569375,13.803030303030305,6.32,81.44,331.3,16.06428499949965,4.6524387070949675,0.4383068147703392,23.7
2025-06-17 12:17:33,49.5,11.5,-2.0,24.0,889.4,13.41,1.89,-8.0,-3.0
2025-06-17 13:27:52,48.981875,14.43939393939394,7.0,73.06,418.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,26.86
2025-06-17 13:10:33,49.3125,13.5,-1.0,49.0,905.8,23.01,3.48,-2.0,-1.0
2025-06-17 14:09:04,49.5,17.0,12.0,8.0,869.7,16.42,7.65,-4.0,49.0
2025-06-17 15:10:45,48.8125,13.0,22.0,28.0,880.9000000000001,10.49,4.82,6.0,80.0
2025-06-17 14:07:50,49.5625,24.5,12.0,7.0,869.4000000000001,16.82,8.13,-4.0,2.0
2025-06-17 12:00:47,49.32375,15.12121212121212,-11.764375,63.4,414.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-26.32
2025-06-17 14:34:07,47.9375,14.5,19.0,30.0,890.7,13.43,1.89,9.0,72.0
2025-06-17 14:48:37,49.0625,15.0,5.0,33.0,893.8000000000001,15.48,2.93,0.0,16.0
2025-06-17 14:20:25,49.125,15.0,-10.0,33.0,862.6,13.67,7.79,-14.0,-25.0
2025-06-17 13:34:57,48.6875,25.0,3.0,24.0,857.8000000000001,15.5,8.83,-2.0,20.0
2025-06-17 15:54:52,49.3125,22.5,-12.0,28.0,898.2,23.48,4.18,2.0,-46.0
2025-06-17 14:04:47,47.6875,23.0,16.0,30.0,861.3000000000001,13.81,7.61,7.0,92.0
2025-06-17 15:59:12,47.6875,21.5,25.0,42.0,901.5,24.79,3.61,4.0,137.0
2025-06-17 12:14:22,49.25,13.0,9.0,24.0,888.9,13.64,1.72,-2.0,33.0
2025-06-17 14:31:15,49.78375,13.764705882352942,-4.45,88.64,332.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-9.26
2025-06-17 15:22:17,49.25,13.5,6.0,28.0,879.5,11.83,5.08,0.0,22.0
2025-06-17 15:06:50,49.6875,14.5,-2.0,27.0,880.1,10.4,4.82,-2.0,-4.0
2025-06-17 12:40:04,50.2825,23.484848484848484,-17.43,78.96,327.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-63.14
2025-06-17 14:45:01,49.0,14.5,4.0,34.0,893.0,15.83,2.8,0.0,16.0
2025-06-17 12:55:25,48.62685643564357,14.318181818181818,21.940594059405942,71.26732673267327,417.1,16.06428499949965,4.6524387070949675,0.4383068147703392,83.85148514851485
2025-06-17 15:35:16,49.875,18.0,-15.0,35.0,899.3000000000001,24.5,3.55,-14.0,-43.0
2025-06-17 12:40:59,49.988125,39.833333333333336,-8.3,80.0,327.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-61.22
2025-06-17 12:51:17,49.0625,14.5,13.0,26.0,877.0,12.29,5.08,4.0,50.0
2025-06-17 14:42:52,48.0625,15.0,16.0,33.0,892.5,15.43,2.33,6.0,64.0
2025-06-17 15:51:31,50.10625,22.363636363636363,-19.0,88.0,330.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-63.54
2025-06-17 14:00:47,47.4375,35.0,9.0,31.0,861.6,13.64,7.61,6.0,75.0
2025-06-17 15:35:17,49.625,14.5,-12.0,34.0,899.3000000000001,24.5,3.55,-14.0,-28.0
2025-06-17 13:46:39,49.33,13.147058823529411,11.75,84.98,332.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,41.06
2025-06-17 14:34:32,48.125,17.0,17.0,30.0,890.8000000000001,13.69,1.98,4.0,74.0
2025-06-17 15:17:05,49.8125,13.5,-5.0,25.0,878.3000000000001,10.84,5.33,-4.0,-10.0
2025-06-17 12:06:27,49.0625,13.0,-2.0,12.0,885.2,13.68,2.33,-14.0,-4.0
2025-06-17 12:45:04,49.25,15.0,7.0,24.0,875.7,12.67,5.16,0.0,27.0
2025-06-17 14:53:47,49.30375,12.196969696969695,2.74,58.49,412.6,16.06428499949965,4.6524387070949675,0.4383068147703392,9.82
2025-06-17 14:17:48,48.625,22.5,17.0,18.0,873.2,13.4,5.47,4.0,94.0
2025-06-17 15:05:53,49.625,13.0,3.0,27.0,879.9000000000001,10.7,4.86,-4.0,8.0
2025-06-17 12:36:17,47.884375,32.955882352941174,26.52,73.48,325.90000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,222.99
2025-06-17 15:47:52,48.135,29.514705882352946,28.1625,78.24,329.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,220.04
2025-06-17 13:23:13,48.0625,17.5,14.0,58.0,908.5,24.48,4.05,4.0,62.0
2025-06-17 12:25:34,49.3125,13.5,-4.0,19.0,887.8000000000001,13.35,1.59,-2.0,-9.0
2025-06-17 13:51:57,49.73125,14.647058823529411,-0.96,85.14,333.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-1.24
2025-06-17 14:15:37,49.3125,25.0,6.0,15.0,872.5,13.56,5.82,2.0,35.0
2025-06-17 12:36:23,48.478125,29.58823529411765,23.08,73.69,326.0,16.06428499949965,4.6524387070949675,0.4383068147703392,150.45
2025-06-17 15:44:36,48.41,24.439393939393938,14.56,60.18,411.6090909090909,16.06428499949965,4.6524387070949675,0.4383068147703392,85.72
2025-06-17 15:46:32,49.73081683168317,22.439393939393938,-0.65,77.01980198019803,328.8,16.06428499949965,4.6524387070949675,0.4383068147703392,1.62
2025-06-17 12:08:07,47.6875,13.0,23.0,16.0,885.4000000000001,13.2,1.93,2.0,85.0
2025-06-17 12:00:27,47.3675,29.602941176470587,31.66625,62.38,414.3,16.06428499949965,4.6524387070949675,0.4383068147703392,251.24
2025-06-17 14:23:07,48.25,20.5,4.0,36.0,863.7,13.82,7.79,-6.0,19.0
2025-06-17 13:28:04,48.830625,16.727272727272727,11.24,72.98,418.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,47.57
2025-06-17 15:37:00,48.25,35.0,6.0,36.0,899.9000000000001,23.82,3.28,2.0,50.0
2025-06-17 14:34:47,49.25,16.0,-5.0,30.0,890.8000000000001,14.5,2.02,0.0,-13.0
2025-06-17 13:16:02,49.625,16.5,-12.0,54.0,907.0,25.16,4.05,-4.0,-33.0
2025-06-17 16:01:15,47.375,21.5,17.875,43.0,902.2,23.28,3.4,11.0,106.0
2025-06-17 12:29:08,48.0625,23.0,13.0,3.0,883.0,13.69,7.31,2.0,73.0
2025-06-17 12:42:05,48.06375,26.5,30.5,80.53,328.0,16.06428499949965,4.6524387070949675,0.4383068147703392,198.47
2025-06-17 15:25:21,48.178125,47.70588235294117,13.31875,46.06,408.8,16.06428499949965,4.6524387070949675,0.4383068147703392,153.27
2025-06-17 13:00:11,49.5625,15.0,-2.0,19.0,873.8000000000001,13.25,5.43,-4.0,-5.0
2025-06-17 14:54:02,49.090625,14.151515151515152,10.0,58.38,412.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,37.08
2025-06-17 13:13:40,48.1875,16.5,11.0,55.0,906.5,23.44,3.65,2.0,48.0
2025-06-17 15:20:04,49.1875,6.5,20.0,25.0,879.0,10.64,5.2,6.0,44.0
2025-06-17 16:00:40,48.5625,23.5,6.0,42.0,902.0,23.92,3.44,4.0,35.0
2025-06-17 13:14:02,48.25,13.5,15.0,55.0,906.5,23.41,3.74,4.0,55.0
2025-06-17 15:18:20,49.625,13.5,2.0,25.0,878.6,10.58,5.29,0.0,7.0
2025-06-17 15:01:19,49.46625,8.43939393939394,23.43,55.18,322.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,54.94
2025-06-17 13:02:35,49.8125,11.5,-5.0,20.0,874.3000000000001,12.2,5.29,-6.0,-8.0
2025-06-17 14:28:30,49.73125,18.19117647058824,-10.6325,84.81,331.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-29.58
2025-06-17 12:33:04,48.02375,39.89705882352941,20.301875,70.2,324.5,16.06428499949965,4.6524387070949675,0.4383068147703392,207.28
2025-06-17 14:25:40,49.718125,14.803030303030305,0.46,82.04,331.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,5.32
2025-06-17 13:07:44,49.1875,16.0,-12.0,50.0,905.2,24.5,3.52,0.0,1.0
2025-06-17 14:47:47,48.5,17.0,13.0,33.0,893.6,16.43,3.03,4.0,57.0
2025-06-17 14:15:16,49.375,25.0,5.0,15.0,872.4000000000001,13.51,5.9,0.0,29.0
2025-06-17 15:32:57,48.125,22.5,8.0,53.0,904.5,22.7,3.35,2.0,45.0
2025-06-17 15:56:39,46.125,31.5,24.0,37.0,898.8000000000001,24.5,3.52,7.0,191.0
2025-06-17 15:12:45,49.1875,13.5,6.0,30.0,881.4000000000001,10.4,4.78,0.0,22.0
2025-06-17 12:47:28,49.9375,14.0,-9.0,24.0,876.2,11.8,5.12,-8.0,-19.0
2025-06-17 15:24:06,49.75,11.5,-5.0,27.0,879.9000000000001,10.67,4.95,-8.0,-9.0
2025-06-17 12:34:14,49.08125,28.794117647058822,10.57,71.98,325.0,16.06428499949965,4.6524387070949675,0.4383068147703392,68.86
2025-06-17 14:32:08,49.86875,15.803030303030305,-5.0,86.86,332.5,16.06428499949965,4.6524387070949675,0.4383068147703392,-12.31
2025-06-17 15:40:37,50.0625,26.0,-15.0,46.0,901.1,24.66,3.15,-8.0,-64.0
2025-06-17 13:03:58,49.4375,16.0,6.0,20.0,874.6,13.16,5.25,0.0,24.0
2025-06-17 13:33:47,48.8225,15.0,9.0,74.06,419.9,16.06428499949965,4.6524387070949675,0.4383068147703392,35.0
2025-06-17 13:51:33,49.6395202020202,15.558823529411764,2.5656565656565657,85.8989898989899,333.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,10.262626262626265
2025-06-17 15:48:57,50.045,19.33333333333333,-18.56,78.95,329.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-52.66
2025-06-17 13:37:32,47.4375,22.0,19.0,25.0,858.7,15.51,9.18,7.0,106.0
2025-06-17 13:25:51,48.62125,18.045454545454547,12.0,73.04,418.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,55.3
2025-06-17 13:34:11,48.86,13.712121212121213,9.0,74.04,420.0,16.06428499949965,4.6524387070949675,0.4383068147703392,32.88
2025-06-17 13:54:27,48.905625,5.893939393939394,44.14,86.0,334.3,16.06428499949965,4.6524387070949675,0.4383068147703392,101.85
2025-06-17 13:59:04,48.1875,33.0,5.0,30.0,860.9000000000001,14.83,7.75,0.0,39.0
2025-06-17 13:10:26,49.0,15.5,5.0,49.0,905.8,22.99,3.52,0.0,20.0
2025-06-17 13:21:41,47.25,14.0,38.0,54.0,908.2,23.12,3.87,9.0,155.0
2025-06-17 15:45:17,48.7085396039604,32.09090909090909,7.9504950495049505,61.0,411.9,16.06428499949965,4.6524387070949675,0.4383068147703392,60.43564356435643
2025-06-17 14:18:57,47.5,35.5,10.0,33.0,861.9000000000001,13.71,7.75,4.0,84.0
2025-06-17 12:28:34,49.0,35.0,-2.0,2.0,882.8000000000001,13.56,7.7,-2.0,-13.0
2025-06-17 15:58:04,49.125,19.5,14.0,44.0,901.2,25.12,3.65,0.0,70.0
2025-06-17 14:41:12,48.25,13.0,16.0,31.0,892.1,13.71,2.24,4.0,57.0
2025-06-17 13:10:37,48.875,15.0,8.0,49.0,905.8,22.8,3.48,2.0,31.0
2025-06-17 14:07:44,49.625,20.0,-1.0,6.0,869.3000000000001,16.58,8.18,-6.0,-2.0
2025-06-17 12:29:26,49.1875,25.5,-3.0,3.0,883.1,13.43,7.01,-14.0,-13.0
2025-06-17 15:58:07,48.8125,3.5,22.0,44.0,901.2,25.47,3.65,2.0,33.0
2025-06-17 13:07:09,49.25,10.0,10.0,22.0,875.3000000000001,12.1,5.12,-2.0,29.0
2025-06-17 12:29:59,47.9375,21.5,16.0,4.0,883.2,13.29,6.57,4.0,84.0
2025-06-17 15:07:48,49.875,11.5,-6.0,27.0,880.3000000000001,10.58,4.82,-6.0,-10.0
2025-06-17 13:18:04,49.25,13.5,6.0,51.0,907.4,25.21,4.14,0.0,24.0
2025-06-17 16:02:54,47.375,27.5,14.0,49.0,902.7,23.48,3.44,4.0,95.0
2025-06-17 12:04:33,48.0625,29.0,8.0,10.0,884.5,13.16,3.16,2.0,48.0
2025-06-17 14:38:25,49.0,14.5,5.0,28.0,891.6,13.49,2.37,2.0,20.0
2025-06-17 13:30:14,49.074375,15.558823529411764,5.0,73.46,419.2000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,20.94
2025-06-17 12:16:50,48.625,12.5,18.0,23.0,889.2,13.41,1.89,-2.0,61.0
2025-06-17 14:23:58,49.47375,14.166666666666666,10.42,83.64,330.8,16.06428499949965,4.6524387070949675,0.4383068147703392,40.78
2025-06-17 13:14:15,48.375,15.0,12.0,56.0,906.6,23.87,3.78,2.0,47.0
2025-06-17 13:10:01,48.8125,19.5,5.0,49.0,905.7,22.99,3.52,2.0,28.0
2025-06-17 15:02:50,49.87875,15.787878787878787,-13.56,59.9,323.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-26.94
2025-06-17 14:31:39,49.8375,15.338235294117649,-6.06,87.24,332.40000000000003,16.06428499949965,4.6524387070949675,0.4383068147703392,-13.93
2025-06-17 13:21:58,47.0625,16.0,31.0,56.0,908.3,23.58,3.87,9.0,138.0
2025-06-17 14:23:44,49.80875,14.073529411764708,-4.280625,84.04,330.7823529411765,16.06428499949965,4.6524387070949675,0.4383068147703392,-6.06
2025-06-17 16:01:37,47.875,23.0,13.0,45.0,902.3,23.08,3.35,2.0,78.0
2025-06-17 15:50:12,49.73625,21.13636363636364,-18.86,86.08,330.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-59.33
2025-06-17 13:00:01,49.5,14.0,-2.0,20.0,873.7,12.25,5.43,-4.0,-4.0
2025-06-17 12:27:39,46.9375,32.0,24.0,9.0,882.4000000000001,13.66,8.05,7.0,186.0
2025-06-17 14:48:29,48.75,15.5,10.0,33.0,893.7,15.64,2.93,2.0,42.0
2025-06-17 13:49:14,49.875625,13.0,-10.08,85.62,333.20000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,-18.79
2025-06-17 13:34:13,48.705625,14.257575757575758,14.0,74.0,420.0,16.06428499949965,4.6524387070949675,0.4383068147703392,52.91
2025-06-17 13:29:35,49.345,14.926470588235292,-1.62,73.61,419.1,16.06428499949965,4.6524387070949675,0.4383068147703392,-2.82
2025-06-17 13:06:50,49.125,15.5,11.0,22.0,875.2,11.97,5.16,4.0,43.0
2025-06-17 13:24:02,49.5,16.5,-10.0,57.0,908.7,25.12,4.14,-4.0,-28.0
2025-06-17 13:36:09,48.3125,25.5,10.0,24.0,858.2,15.48,9.05,4.0,63.0
2025-06-17 15:49:49,48.76625,9.469696969696969,39.46,82.77,329.8,16.06428499949965,4.6524387070949675,0.4383068147703392,119.19
2025-06-17 15:57:07,47.0,29.0,24.0,36.0,899.0,24.02,3.39,7.0,174.0
2025-06-17 14:39:58,48.375,13.0,21.0,29.0,891.9000000000001,13.28,2.29,6.0,76.0
2025-06-17 12:47:36,49.875,16.0,-5.0,24.0,876.2,12.85,5.12,-6.0,-12.0
2025-06-17 14:53:40,49.2475,9.424242424242424,8.54,58.36,412.6,16.06428499949965,4.6524387070949675,0.4383068147703392,25.29
2025-06-17 13:43:14,47.75,21.0,20.0,20.0,856.7,12.34,9.14,7.0,111.0
2025-06-17 14:21:33,47.9375,35.0,7.0,34.0,863.1,13.67,7.79,2.0,59.0
2025-06-17 12:33:09,49.17,41.77272727272727,2.24,70.7,324.5,16.06428499949965,4.6524387070949675,0.4383068147703392,29.02
2025-06-17 13:37:43,47.8125,19.0,14.0,25.0,858.7,15.43,9.18,6.0,69.0
2025-06-17 12:00:19,48.64125,37.04545454545455,6.0,62.14,414.2787878787879,16.06428499949965,4.6524387070949675,0.4383068147703392,52.62
2025-06-17 14:15:59,49.3125,23.0,6.0,15.0,872.6,13.4,5.73,2.0,33.0
2025-06-17 15:29:50,48.375,10.5,34.0,45.0,903.6,23.1,3.52,0.0,113.0
2025-06-17 14:53:11,49.340625,15.015151515151516,0.98,58.43,412.5,16.06428499949965,4.6524387070949675,0.4383068147703392,4.41
2025-06-17 13:45:38,49.0,23.5,-9.0,24.0,857.5,13.21,8.79,-6.0,-33.0
2025-06-17 15:38:11,45.8125,27.0,36.0,38.0,900.2,23.01,3.11,11.0,261.0
2025-06-17 14:03:21,49.5625,30.5,-13.0,29.0,860.7,14.5,7.75,-8.0,-70.0
2025-06-17 14:59:38,48.973125,13.590909090909092,12.0,62.2,413.9,16.06428499949965,4.6524387070949675,0.4383068147703392,43.57
2025-06-17 13:51:01,50.014375,13.5,-10.15841584158416,85.87,333.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-18.77227722772277
2025-06-17 13:03:39,49.4375,14.5,5.0,20.0,874.5,12.25,5.25,0.0,19.0
2025-06-17 15:39:21,48.1875,34.0,1.0,45.0,900.6,23.51,3.15,6.0,8.0
2025-06-17 14:55:13,49.056875,14.772727272727272,9.712871287128714,58.14,412.9,16.06428499949965,4.6524387070949675,0.4383068147703392,39.07920792079208
2025-06-17 14:59:28,49.24875,13.867647058823527,0.92,62.53,413.9,16.06428499949965,4.6524387070949675,0.4383068147703392,3.75
2025-06-17 14:56:47,48.9475,10.075757575757576,12.93,60.08,413.3,16.06428499949965,4.6524387070949675,0.4383068147703392,38.5
2025-06-17 15:17:19,49.75,15.0,-5.0,25.0,878.4000000000001,10.66,5.33,-4.0,-12.0
2025-06-17 15:14:30,49.8125,13.5,-9.0,29.0,881.7,10.43,4.69,-6.0,-18.0
2025-06-17 13:43:57,47.125,16.5,36.0,21.0,856.8000000000001,13.14,9.01,6.0,170.0
2025-06-17 15:21:48,49.125,13.5,10.0,28.0,879.4000000000001,10.86,5.12,2.0,36.0
2025-06-17 15:41:33,49.15625,9.529411764705882,8.465625,53.9,410.5,16.06428499949965,4.6524387070949675,0.4383068147703392,31.46
2025-06-17 12:37:07,48.408125,40.48484848484848,14.0,76.41,326.3,16.06428499949965,4.6524387070949675,0.4383068147703392,136.71
2025-06-17 15:47:18,50.005,15.484848484848484,-11.4775,76.92,329.0,16.06428499949965,4.6524387070949675,0.4383068147703392,-26.38
2025-06-17 13:03:47,49.5,14.0,2.0,20.0,874.6,12.24,5.25,0.0,8.0
2025-06-17 12:50:43,48.875,14.5,25.0,25.0,876.9000000000001,12.33,5.08,9.0,98.0
2025-06-17 12:44:37,49.3125,12.0,8.0,23.0,875.6,12.42,5.16,-2.0,26.0
2025-06-17 15:01:34,48.9775,19.363636363636363,25.2875,56.4,322.8,16.06428499949965,4.6524387070949675,0.4383068147703392,112.98
2025-06-17 12:35:40,48.81625,50.53030303030303,7.0,73.94,325.6,16.06428499949965,4.6524387070949675,0.4383068147703392,81.79
2025-06-17 12:50:35,49.375,14.0,7.0,25.0,876.9000000000001,11.75,5.08,0.0,25.0
2025-06-17 12:38:21,48.82375,25.676470588235293,14.36,77.28,326.70000000000005,16.06428499949965,4.6524387070949675,0.4383068147703392,89.02
2025-06-17 13:38:43,47.3125,28.0,14.0,27.0,859.0,14.8,8.74,6.0,99.0
2025-06-17 13:08:59,49.4375,16.0,-2.0,49.0,905.5,23.57,3.57,-2.0,-5.0
2025-06-17 14:13:55,49.1875,22.0,8.0,14.0,872.0,13.19,6.18,-2.0,44.0
2025-06-17 13:18:41,48.375,16.5,22.0,51.0,907.5,25.04,4.09,4.0,94.0
2025-06-17 12:20:26,47.625,24.5,15.0,28.0,890.2,13.35,1.63,6.0,92.0
2025-06-17 13:08:14,49.3125,14.5,-2.0,50.0,905.3,24.48,3.57,-4.0,-4.0
2025-06-17 15:53:56,48.6875,34.5,3.0,27.0,897.9000000000001,23.84,4.79,0.0,24.0
2025-06-17 12:48:26,49.3125,14.0,11.0,25.0,876.4000000000001,12.16,5.12,0.0,41.0
2025-06-17 12:42:11,48.63625,11.333333333333334,38.8,80.97,328.0,16.06428499949965,4.6524387070949675,0.4383068147703392,134.08
2025-06-17 14:04:44,47.9375,25.5,9.0,29.0,861.3000000000001,14.58,7.61,6.0,56.0
2025-06-17 13:12:31,49.125,16.0,-6.0,51.0,906.2,22.24,3.48,0.0,-14.0
2025-06-17 15:22:56,49.5,13.5,2.0,28.0,879.6,10.71,5.03,-2.0,7.0
2025-06-17 13:28:12,49.624375,20.681818181818183,-18.0,73.02,418.8,16.06428499949965,4.6524387070949675,0.4383068147703392,-58.24
2025-06-17 12:08:38,47.6875,13.0,23.0,16.0,885.4000000000001,12.29,1.89,2.0,85.0
2025-06-17 15:27:00,49.4125,20.40909090909091,-11.67,52.36,409.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-37.4
2025-06-17 14:55:05,49.3125,15.530303030303031,0.01,58.3,412.9,16.06428499949965,4.6524387070949675,0.4383068147703392,1.0
2025-06-17 14:15:22,49.375,24.5,5.0,15.0,872.4000000000001,13.49,5.86,0.0,29.0
2025-06-17 13:18:36,49.625,12.0,-5.0,51.0,907.5,25.19,4.09,-6.0,-9.0
2025-06-17 15:41:06,49.50875,42.13235294117647,-7.11,54.16,410.3,16.06428499949965,4.6524387070949675,0.4383068147703392,-55.8
2025-06-17 12:57:05,47.92125,33.484848484848484,17.34,71.0,417.7000000000001,16.06428499949965,4.6524387070949675,0.4383068147703392,146.71
2025-06-17 15:38:34,49.1875,15.5,-14.0,40.0,900.3000000000001,23.46,3.11,-14.0,-34.0
2025-06-17 15:51:57,49.89356435643565,22.984848484848484,-7.248762376237623,87.0,330.6,16.06428499949965,4.6524387070949675,0.4383068147703392,-23.059405940594058
2025-06-17 13:36:10,48.25,26.5,9.0,23.0,858.2,15.48,9.1,2.0,58.0
2025-06-17 14:41:31,48.125,16.0,15.0,32.0,892.2,14.5,2.24,4.0,63.0
2025-06-17 14:28:45,48.5175,11.132352941176473,45.7,86.0,331.8,16.06428499949965,4.6524387070949675,0.4383068147703392,155.08
2025-06-17 15:49:05,48.3375,16.102941176470587,43.2,79.04,329.6,16.06428499949965,4.6524387070949675,0.4383068147703392,189.79
2025-06-17 12:49:44,49.4375,14.5,4.0,25.0,876.7,12.14,5.12,0.0,15.0
2025-06-17 14:29:52,49.45358910891089,13.863636363636363,1.199375,90.32673267326732,332.0,16.06428499949965,4.6524387070949675,0.4383068147703392,11.4
2025-06-17 15:05:37,49.5,13.0,6.0,27.0,879.9000000000001,10.43,4.9,2.0,21.0
2025-06-17 13:43:25,47.875,19.0,15.0,19.0,856.7,12.2,9.1,6.0,72.0
2025-06-17 13:18:40,48.375,14.0,28.0,51.0,907.5,25.04,4.09,0.0,111.0
2025-06-17 12:27:03,47.8125,24.5,14.0,23.0,888.3000000000001,13.5,1.5,6.0,85.0
